TIME, MatchTime, BrownedOut, FMSAttached, SysActive, MeasPDPVoltage, MeasRIOVoltage, MeasBattDrawCurrent, MeasDT_LF_PDP_DrawCurrent, MeasDT_LB_PDP_DrawCurrent, MeasDT_RF_PDP_DrawCurrent, MeasDT_RB_PDP_DrawCurrent, MeasIntakeMotorPDPDrawCurrent, MeasShooterMotorPDPDrawCurrent, MeasTapeMotorPDPDrawCurrent, MeasWinchMotor1PDPDrawCurrent, MeasWinchMotor2PDPDrawCurrent, MeasSpDbMotorPDPDrawCurrent, PDPTemperature, ActLeftDTCurrent, ActRightDTCurrent, EstLeftDTCurrent, EstRightDTCurrent, DTCmdLimitFactor, EstBattESR, EstBatVoc, EstBatConfidence, EstVsys, DriverFwdRevCmd, DriverLftRtCmd, LeftDTCmd, RightDTCmd, LeftDTMotorSpeed, RightDTMotorSpeed, LeftDTWheelSpeed, RightDTWheelSpeed, LeftDTWheelDistance, RightDTWheelDistance, AccelX, AccelY, AccelZ, TaskExecTime, CommandedCameraPos, ClimbEnable, TapeMeasureMotorCmd, WinchMotorCmd, TapeMeasureLimitSw, GyroMeasAngle, GyroStatus, CompressorCurrent, LaunchWheelCurrent, LaunchWheelMotorCmd, LaunchWheelActSpeed, LaunchWheelDesSpeed, AutoDnShftWheelSpeedTrigger, AutoDnShftWheelAccelTrigger, AutoDnShftBodyAccelTrigger, AutoDnShftCurrentDrawTrigger, ActualGear, DriverCmdInvertedControls, PneumaticPress, SquishSensorReading, AutonomousStep, ShooterMotorStalled, IntakeMotorCmd, AudioInVoltage, BallInCarry, IntakeShooterState, PathPlannerLDesSpd, PathPlannerRDesSpd, LeftDTGroundSpeed, RightDTGroundSpeed, 
260.338622, 16.0, 0.0, 1.0, 1.0, 11.25, 11.103536605834961, 65.75, 10.5, 13.0, 16.625, 17.125, 0.0, 0.0, 8.5, 0.0, 0.0, 0.0, 33.32937016989456, 23.5, 33.75, 24.457282581350576, 15.832804540862943, 1.0, 0.01812241496576479, 12.494403309516901, 1.0, 11.227030555783315, -1.0, 0.4330708661417323, 1.0, 0.9005964214711729, 3955.4314862273322, 4367.756346903858, 130.04446755906574, 142.56243409873858, 185.74360233774703, 174.42160923347137, -0.2109375, 0.28515625, -0.01953125, 21.36999999999034, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.78125, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 93.08165609836578, 0.4111327648162842, 0.0, 0.0, 0.0, 1.5515135526657104, 1.0, 4.0, 0.0, 0.0, 4.704467222720591, 5.003582977389189, 
260.386055, 16.0, 0.0, 1.0, 1.0, 11.45, 11.518179893493652, 65.75, 10.5, 13.0, 16.625, 17.125, 0.0, 0.0, 8.5, 0.0, 0.0, 0.0, 32.29686180031915, 23.5, 33.75, 11.739017845284874, 0.0, 1.0, 0.01809246900124654, 12.49470348857988, 1.0, 11.819996388360256, -1.0, 0.5354330708661418, 1.0, 0.7375745526838966, 4669.164551286641, 4154.533266397594, 151.18377142933477, 135.6028880644109, 185.9693740713976, 174.64960806190518, 0.8515625, 0.10546875, 0.40625, 27.53699999999526, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 9.03125, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 92.94432699680328, 0.4165038585662842, 0.0, 0.0, 0.0, 1.5185545682907104, 1.0, 4.0, 0.0, 0.0, 5.437243123134589, 4.359159881064646, 
260.414526, 16.0, 0.0, 1.0, 1.0, 11.95, 11.788326263427734, 53.5, 12.375, 15.75, 7.75, 9.0, 0.0, 0.0, 8.625, 0.0, 0.0, 0.0, 33.32937016989456, 28.125, 16.75, 29.842159318180954, 0.0, 1.0, 0.018060345945764545, 12.49581392455497, 1.0, 11.624435322797751, -1.0, 0.49606299212598426, 1.0, 0.7534791252485089, 4877.290836685306, 4343.975459352658, 158.54736455831303, 141.78623209820097, 186.09353460556295, 174.76207634845858, -0.08203125, -0.9375, -0.12109375, 23.721000000023196, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.9375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.12743246555328, 0.4155272960662842, 0.0, 0.0, 0.0, 1.2573240995407104, 1.0, 4.0, 0.0, 0.0, 5.384658566818008, 5.16607465375998, 
260.438097, 16.0, 0.0, 1.0, 1.0, 11.95, 11.537027359008789, 53.5, 12.375, 15.75, 7.75, 9.0, 0.0, 0.0, 8.625, 0.0, 0.0, 0.0, 32.29686180031915, 28.125, 16.75, 18.599644857400435, 20.206701321766282, 1.0, 0.01802298151618052, 12.496986712365569, 1.0, 11.11271312866852, -1.0, 0.3858267716535433, 1.0, 0.8508946322067594, 4615.146740136543, 3859.754852817278, 151.33019638955687, 125.98139711527311, 186.21964384766372, 174.87176076653293, -0.73828125, 0.56640625, 0.50390625, 20.336000000042986, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 9.21875, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 93.31053793430328, 0.4113769054412842, 0.0, 0.0, 0.0, 1.4965819120407104, 1.0, 4.0, 0.0, 0.0, 5.115054623876729, 4.662120124002361, 
260.486076, 16.0, 0.0, 1.0, 1.0, 11.75, 11.675241470336914, 29.0, 7.625, 8.625, 1.625, 2.125, 0.0, 0.0, 9.0, 0.0, 0.0, 0.0, 33.32937016989456, 16.25, 3.75, 21.74145976414211, 17.074848634812252, 1.0, 0.017982102308795794, 12.496429470553597, 1.0, 11.136233526987578, -1.0, 0.3464566929133858, 1.0, 0.94831013916501, 4991.721539318694, 4290.442264133209, 164.94951467111903, 140.038922493585, 186.51918809600895, 175.14875568019792, 0.71875, -0.25390625, 2.55859375, 21.505999999988035, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.78125, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 93.40209066867828, 0.3972167491912842, 0.0, 0.0, 0.0, 1.1987303495407104, 1.0, 4.0, 0.0, 0.0, 5.243924613223282, 5.330528442402891, 
260.517255, 16.0, 0.0, 1.0, 1.0, 11.8, 11.939105033874512, 37.375, 7.625, 8.625, 1.625, 2.125, 0.0, 0.0, 9.0, 0.0, 0.0, 0.0, 33.32937016989456, 16.25, 3.75, 0.0, 0.0, 1.0, 0.01793894813537093, 12.495215080779554, 1.0, 12.104482366706005, -0.8828125, 0.4094488188976378, 0.7788844621513944, 0.6123260437375746, 4392.806566833337, 4403.919922913182, 145.44885061411912, 143.74280383828653, 186.6458541118055, 175.27570008284235, 0.2890625, -0.109375, 0.99609375, 26.97199999994382, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.84375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 93.21898519992828, 0.4062499523162842, 0.0, 0.0, 0.0, 1.0205076932907104, 1.0, 4.0, 0.0, 0.0, 4.748602949330336, 5.008083614202671, 
260.538707, 16.0, 0.0, 1.0, 1.0, 12.450000000000001, 12.385160446166992, 37.375, 7.5, 8.875, 5.5, 7.0, 0.0, 0.0, 8.5, 0.0, 0.0, 0.0, 33.32937016989456, 16.375, 12.5, 0.0, 0.0, 1.0, 0.01789835422482138, 12.493044820851528, 1.0, 12.111026822865497, -0.7265625, 0.4409448818897638, 0.5278884462151394, 0.33399602385685884, 3671.0590154958813, 3700.8588760777952, 120.70175957683853, 120.7950736545941, 186.74328950857205, 175.375919348088, 0.27734375, 0.109375, 0.1875, 20.440000000007785, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.84375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.44786703586578, 0.4077147960662842, 0.0, 0.0, 0.0, 1.938476324081421, 1.0, 4.0, 0.0, 0.0, 3.9628021054020066, 3.9606878592138144, 
260.57551, 16.0, 0.0, 1.0, 1.0, 12.85, 12.196686744689941, 37.375, 7.5, 8.875, 5.5, 7.0, 0.0, 0.0, 8.5, 0.0, 0.0, 0.0, 32.29686180031915, 16.375, 12.5, 0.0, 0.0, 1.0, 0.017863326938603742, 12.49177156632512, 1.0, 12.079798588803571, -0.546875, 0.5196850393700787, 0.29880478087649404, 0.02982107355864811, 2882.035494404954, 2582.017775731731, 94.32443572122999, 84.27639038415184, 186.88554518785125, 175.50453407181985, 0.4609375, -1.15234375, -0.00390625, 24.100999999973283, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 9.5625, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.58519613742828, 0.4057616710662842, 0.0, 0.0, 0.0, 1.806640386581421, 1.0, 4.0, 0.0, 0.0, 3.4923863622956373, 2.7908455930274787, 
260.600965, 16.0, 0.0, 1.0, 1.0, 12.6, 12.253229141235352, 13.375, 1.125, 1.5, 0.0, 1.25, 0.0, 0.0, 9.5, 0.0, 0.0, 0.0, 33.32937016989456, 2.625, 1.25, 0.0, 0.0, 1.0, 0.017833580411958157, 12.491864774096408, 1.0, 12.085036220948613, -0.546875, 0.5354330708661418, 0.29880478087649404, 0.011928429423459244, 1869.5805335702514, 2306.4615544238154, 61.63038271263879, 75.28230680424836, 186.97128833700583, 175.5933394763014, 0.5, -1.6640625, 1.8046875, 22.244000000000597, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 9.3125, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 93.67674887180328, 0.4082030773162842, 0.0, 0.0, 0.0, 1.2438963651657104, 1.0, 4.0, 0.0, 0.0, 2.096878620879322, 2.5230483553142946, 
260.637779, 16.0, 0.0, 1.0, 1.0, 12.35, 12.165274620056152, 13.375, 1.125, 1.5, 0.0, 1.25, 0.0, 0.0, 9.5, 0.0, 0.0, 0.0, 33.32937016989456, 2.625, 1.25, 4.133707876000048, 0.0, 1.0, 0.017812303312723186, 12.493113197541776, 1.0, 12.013204039621543, -0.546875, 0.36220472440944884, 0.29880478087649404, 0.16699801192842942, 1388.8622488450362, 1607.07040074079, 44.109937969431144, 52.454360981021395, 187.01861410114955, 175.6568116776236, -0.09375, -0.94140625, 0.9609375, 25.006000000018958, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.875, 0.0, 0.0, -0.0, 0.0, 0.0, 1.0, 1.0, 0.0, 0.0, 0.0, 93.67674887180328, 0.4042968273162842, 0.0, 0.0, 0.0, 0.9863280057907104, 1.0, 4.0, 0.0, 0.0, 1.4827528516883672, 0.907351714498239, 
260.676937, 15.0, 0.0, 1.0, 1.0, 12.4, 12.064754486083984, 8.625, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.625, 0.0, 0.0, 0.0, 33.32937016989456, 0.0, 0.0, 7.577842971178179, 35.83457101883345, 1.0, 0.01779704346164916, 12.494809138780036, 1.0, 11.326185329972327, -0.546875, 0.05511811023622047, 0.29880478087649404, 0.2962226640159046, 1478.62886678197, 556.279234931919, 48.53189245914505, 18.156809920657427, 187.08180791562393, 175.6938371283949, 0.234375, 0.0234375, 0.94921875, 29.921999999999116, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.75, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.72252523899078, 0.4064940929412842, 0.0, 0.0, 0.0, 0.7385253310203552, 1.0, 4.0, 0.0, 0.0, 1.7685180522797808, 0.8223220408506915, 
260.718298, 15.0, 0.0, 1.0, 1.0, 12.200000000000001, 11.957952499389648, 16.5, 1.25, 1.875, 0.0, 0.0, 0.0, 0.0, 8.625, 0.0, 0.0, 0.0, 33.32937016989456, 3.125, 0.0, 41.118801687868256, 51.641457203293776, 1.0, 0.01778863876960147, 12.496185735030076, 1.0, 10.437285592662686, -0.65625, 0.06299212598425197, 0.4302788844621514, 0.4274353876739563, 993.7331374138, 647.2062402767023, 32.16642877451724, 21.12464378722605, 187.14082592737967, 175.73002741862248, -0.75390625, 0.671875, 1.0078125, 22.1520000000055, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.5625, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.76830160617828, 0.4179687023162842, 0.0, 0.0, 0.0, 1.835937261581421, 1.0, 4.0, 0.0, 0.0, 1.0165205090309588, 0.7698485199059517, 
260.740496, 15.0, 0.0, 1.0, 1.0, 11.600000000000001, 11.090971946716309, 16.5, 1.25, 1.875, 2.5, 2.375, 0.0, 0.0, 8.5, 0.0, 0.0, 0.0, 33.32937016989456, 3.125, 4.875, 61.48571095160415, 65.47711650808867, 1.0, 0.017776977274276046, 12.496777357176395, 1.0, 9.825090011607584, -0.6953125, 0.09448818897637795, 0.48406374501992033, 0.47713717693836977, 528.1254330150458, 424.5542065723585, 17.23787712962655, 13.85733916653075, 187.1675510647785, 175.75007127167166, -0.5546875, 0.4375, 0.78515625, 21.89000000004171, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.28125, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 93.95140707492828, 0.4189452648162842, 0.0, 0.0, 0.0, 1.2499998807907104, 1.0, 4.0, 0.0, 0.0, 0.7435049686973118, 0.4937687972765005, 
260.775672, 15.0, 0.0, 1.0, 1.0, 11.25, 10.877367973327637, 61.0, 1.25, 1.875, 2.5, 2.375, 0.0, 0.0, 8.5, 0.0, 0.0, 0.0, 33.32937016989456, 3.125, 4.875, 50.724864710148054, 50.07119707168573, 1.0, 0.017755781693985305, 12.495238789282057, 1.0, 10.323290925208441, -0.703125, 0.18110236220472442, 0.4940239043824701, 0.46123260437375746, 960.9195475900293, 716.1970311500042, 31.060218223281478, 23.376485304042113, 187.18815169152342, 175.76510416145845, -0.1875, 0.41796875, 0.66796875, 30.676000000028125, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 7.78125, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 0.0, 0.0, 94.13451254367828, 0.4118651866912842, 0.0, 0.0, 0.0, 1.0498045682907104, 1.0, 4.0, 0.0, 0.0, 1.1103274420360594, 1.0007165954778376, 
260.797869, 15.0, 0.0, 1.0, 1.0, 11.2, 11.24803352355957, 61.0, 10.75, 11.125, 14.375, 13.0, 0.0, 1.25, 8.0, 0.0, 1.125, 1.375, 33.32937016989456, 21.875, 27.375, 44.18345963237055, 31.058046990487526, 1.0, 0.017720358696371858, 12.491581145531857, 1.0, 10.74724610576713, -0.7890625, 0.6377952755905512, 0.5159362549800797, 0.40755467196819084, 1400.3396098308112, 1353.5197444565288, 45.73347805421264, 44.1785333349028, 187.23770455045045, 175.8110379913627, 0.35546875, 0.2890625, 0.3359375, 18.933000000004085, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.25, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 94.18028891086578, 0.4147948741912842, 0.0, 0.0, 0.0, 1.0009764432907104, 1.0, 4.0, 0.0, 0.0, 1.6894968769806766, 1.7085498912435195, 
260.837272, 15.0, 0.0, 1.0, 1.0, 11.65, 11.474203109741211, 58.25, 10.75, 11.125, 14.375, 13.0, 0.0, 1.25, 8.0, 0.0, 1.125, 1.375, 33.32937016989456, 21.875, 27.375, 64.87386685221969, 0.0, 1.0, 0.017683968619222477, 12.486640751020166, 1.0, 10.929139772468933, -0.8203125, 0.7716535433070866, 0.6733067729083665, 0.0775347912524851, 1445.8051815785652, 1302.8675120654905, 47.866562846662326, 42.52525760963937, 187.28113289872354, 175.8547447264837, 0.2109375, 0.01953125, 1.7734375, 31.536000000016884, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.84375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 94.27184164524078, 0.4167479991912842, 0.0, 0.0, 0.0, 0.8496093153953552, 1.0, 4.0, 0.0, 0.0, 1.9938180691458622, 0.6930002126010293, 
260.877181, 15.0, 0.0, 1.0, 1.0, 11.600000000000001, 11.342270851135254, 58.25, 11.375, 13.25, 10.625, 11.0, 0.0, 1.0, 8.875, 0.0, 0.75, 1.375, 33.32937016989456, 24.625, 21.625, 60.69994728610112, 0.0, 1.0, 0.017652708058046387, 12.482173129090267, 1.0, 11.006548223931288, -0.8203125, 0.8031496062992126, 0.6733067729083665, 0.027833001988071572, 1611.3981170433824, 127.34847350593913, 52.1479942502186, 4.156621139051149, 187.35629734765772, 175.87590212692444, 0.0078125, -0.0625, 1.78125, 29.765999999995074, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.875, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 94.08873617649078, 0.4182128429412842, 0.0, 0.0, 0.0, 1.2597655057907104, 1.0, 4.0, 0.0, 0.0, 1.8251883160432125, 0.10674291166338006, 
260.921421, 15.0, 0.0, 1.0, 1.0, 11.5, 11.285728454589844, 52.0, 18.375, 21.375, 1.375, 1.25, 0.0, 0.0, 8.5, 0.0, 0.0, 1.125, 33.32937016989456, 39.75, 2.625, 53.63607408102305, 30.793009737465496, 1.0, 0.01763223309404401, 12.478059537149292, 1.0, 10.643423385346752, -0.65625, 0.8740157480314961, 0.7091633466135459, -0.19322709163346613, 2146.4234754877834, -395.6902757651371, 71.70648360358764, -12.915227952737434, 187.4570733865992, 175.87256148474958, -0.046875, -0.18359375, 1.1796875, 20.41700000000901, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.625, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 94.40917074680328, 0.4196776866912842, 0.0, 0.0, 0.0, 0.8679198622703552, 1.0, 4.0, 0.0, 0.0, 2.6494108770353653, -0.5774762182326214, 
260.964568, 15.0, 0.0, 1.0, 1.0, 11.600000000000001, 11.662676811218262, 52.0, 18.375, 21.375, 1.375, 1.25, 0.0, 0.0, 8.5, 0.0, 0.0, 1.125, 33.32937016989456, 39.75, 2.625, 38.475018622891184, 36.75739865069306, 1.0, 0.017620329710844162, 12.475027593356849, 1.0, 10.809829620911959, -0.6171875, 0.8503937007874016, 0.7908366533864541, -0.3605577689243028, 3112.017523943851, -756.5784434322381, 101.7573609718121, -24.69452412536528, 187.5937613289203, 175.83804151560946, -0.140625, -0.5078125, 1.1875, 22.6949999999988, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.71875, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 94.31761801242828, 0.4211425304412842, 0.0, 0.0, 0.0, 1.7346190214157104, 1.0, 4.0, 0.0, 0.0, 3.767075073132489, -0.8857360735109481, 
260.994692, 15.0, 0.0, 1.0, 1.0, 11.65, 11.581005096435547, 45.875, 16.375, 17.875, 1.5, 1.25, 0.0, 0.0, 8.875, 0.0, 0.0, 0.0, 32.29686180031915, 34.25, 2.75, 0.0, 0.0, 1.0, 0.017609722962639532, 12.474577577359414, 1.0, 12.094317622134916, -0.6171875, 0.6456692913385826, 0.4163346613545817, -0.035856573705179286, 3005.5319141149766, -1487.8200330090533, 97.70106473172893, -48.5620599136651, 187.68590737557668, 175.80463509386087, -0.20703125, 0.44140625, 0.65234375, 23.522999999954664, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 9.0625, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 94.82115805149078, 0.4211425304412842, 0.0, 0.0, 0.0, 1.3830565214157104, 1.0, 4.0, 0.0, 0.0, 3.324518261286651, -1.5734737764843347, 
261.03706, 15.0, 0.0, 1.0, 1.0, 12.15, 11.72550106048584, 28.75, 6.75, 8.125, 2.375, 2.625, 0.0, 0.0, 8.875, 0.0, 0.0, 0.0, 33.32937016989456, 14.875, 5.0, 45.875068720844126, -0.0, 1.0, 0.01759891138684333, 12.476107145713252, 1.0, 11.259370873347272, -0.6015625, 0.6456692913385826, 0.4163346613545817, -0.055776892430278883, 749.6474112213333, -641.718684434013, 24.20767337086025, -20.94553138807835, 187.76496924038153, 175.75174159275903, 0.09765625, 0.97265625, 2.078125, 22.03100000002678, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 9.21875, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 94.45494711399078, 0.4216308116912842, 0.0, 0.0, 0.0, 1.1694334745407104, 1.0, 4.0, 0.0, 0.0, 0.7571546825443422, -0.6655195981460458, 
261.078812, 15.0, 0.0, 1.0, 1.0, 11.9, 11.712936401367188, 28.75, 6.75, 8.125, 2.375, 2.625, 0.0, 0.0, 8.875, 0.0, 0.0, 0.0, 32.29686180031915, 14.875, 5.0, 38.94664077319064, -0.0, 1.0, 0.017587532429056536, 12.479055449077121, 1.0, 11.42940478782057, -0.5703125, 0.6299212598425197, 0.39641434262948205, -0.07171314741035857, 891.0304246080277, -503.09355573491274, 29.799919472124632, -16.420843148862875, 187.8022730780007, 175.7258516159039, 0.1953125, 0.16796875, 0.5390625, 21.097999999994954, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.875, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 94.86693441867828, 0.4206542491912842, 0.0, 0.0, 0.0, 0.7958983778953552, 1.0, 2.0, 0.0, 0.0, 1.144035949676852, -0.3448048898027447, 
261.118097, 15.0, 0.0, 1.0, 1.0, 12.0, 11.794609069824219, 29.5, 9.875, 11.0, 0.0, 0.0, 0.0, 0.0, 8.625, 0.0, 0.0, 0.0, 32.29686180031915, 20.875, 0.0, 26.5499012099507, 64.32930406683067, 1.0, 0.017577533587234826, 12.482074305841572, 1.0, 10.528962366199897, -0.5703125, 0.13385826771653545, 0.3247011952191235, 0.3081510934393638, 844.0555331405498, -342.1467671728136, 27.56068752872381, -11.167581722306261, 187.84653658681756, 175.70803485763804, -0.0390625, 0.55859375, 1.62109375, 19.94400000000951, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 9.03125, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 94.77538168430328, 0.4221190929412842, 0.0, 0.0, -1.0, 1.2854002714157104, 1.0, 2.0, 0.0, 0.0, 0.853358411846091, 0.2599772116075326, 
261.15529, 15.0, 0.0, 1.0, 1.0, 12.0, 11.084689140319824, 46.125, 9.875, 11.0, 3.875, 4.375, 0.0, 0.0, 8.125, 0.0, 0.0, 0.0, 26.10181158286663, 13.0, 8.25, 28.14722040441636, 26.96869859778168, 1.0, 0.01756905037370389, 12.48509789121388, 1.0, 10.841630889741563, -0.5703125, 0.14173228346456693, 0.3247011952191235, 0.30417495029821073, 769.1602259420171, 621.2726331016681, 25.4031504730671, 20.27817757661562, 187.87632397954334, 175.73086257916623, -0.1796875, 0.25390625, 1.62890625, 22.23199999997405, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.28125, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 94.91271078586578, 0.5744628429412841, 0.0, 0.0, -1.0, 1.7285155057907104, 1.0, 2.0, 0.0, 0.0, 0.8397476653353676, 0.7939731847543414, 
261.176972, 15.0, 0.0, 1.0, 1.0, 11.3, 11.19149112701416, 46.125, 5.875, 7.125, 3.875, 4.375, 16.75, 0.0, 8.125, 0.0, 0.0, 0.0, 26.10181158286663, 13.0, 8.25, 26.99840673327832, 28.969960857855593, 1.0, 0.01756279125689174, 12.486079280244935, 1.0, 10.83266329376104, -0.5703125, 0.14960629921259844, 0.3247011952191235, 0.30417495029821073, 818.5458823078064, 712.5723364404031, 26.36436813839829, 23.25817620902314, 187.9102871749877, 175.75814449026083, -0.02734375, 0.5, 0.98046875, 19.315000000005966, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.375, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 94.91271078586578, 0.3754882335662842, 0.0, 0.0, -1.0, 1.2902830839157104, 1.0, 2.0, 0.0, 0.0, 0.9395835055629783, 0.8193873374672288, 
261.222518, 15.0, 0.0, 1.0, 1.0, 11.45, 11.310858726501465, 46.125, 5.875, 7.125, 3.875, 4.375, 16.75, 0.0, 8.125, 0.0, 0.0, 0.0, 28.166828322017466, 13.0, 8.25, 27.18834877132995, 8.746172135375758, 1.0, 0.01755844546202107, 12.485503636689202, 1.0, 11.214061605268533, -0.5703125, 0.6614173228346457, 0.3247011952191235, 0.22664015904572565, 834.4188523978785, 799.6426887507942, 27.452943472233592, 26.10012992102522, 187.9439719835841, 175.79238607255311, 0.078125, 0.15234375, 1.08203125, 32.89100000000644, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.71875, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 95.05003988742828, 0.056640619039535524, 0.0, 0.0, -1.0, 1.1938475370407104, 0.0, 2.0, 0.0, 0.0, 0.9837425607296821, 0.9378820783441117, 
261.255649, 15.0, 0.0, 1.0, 1.0, 11.5, 11.511897087097168, 56.25, 4.375, 6.125, 6.0, 5.0, 26.25, 0.0, 8.5, 0.0, 0.0, 0.0, 31.264353430743725, 10.5, 11.0, 103.98318034884541, 105.32314074430606, 1.0, 0.017552955610571012, 12.483983672553103, 1.0, 7.973713718027029, -0.5625, 0.889763779527559, 0.7908366533864541, -0.4760956175298805, 992.8057149803761, 710.0884011283288, 32.404920987653334, 23.177101204808643, 187.97069712098298, 175.81911120995196, 0.05078125, 0.1796875, 0.71484375, 23.343000000011216, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.96875, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 95.09581625461578, 0.03222655951976776, 0.0, 0.0, -1.0, 0.9191893339157104, 0.0, 2.0, 0.0, 0.0, 1.3438090769540383, 0.5678032744144832, 
261.27807, 15.0, 0.0, 1.0, 1.0, 11.7, 10.230273246765137, 56.25, 4.375, 6.125, 6.0, 5.0, 26.25, 0.0, 8.5, 0.0, 0.0, 0.0, 31.264353430743725, 10.5, 11.0, 98.44326031562231, 57.53637139912029, 1.0, 0.017545923005724964, 12.482072077070548, 1.0, 9.566507237344258, -0.5703125, 0.9448818897637795, 0.8924302788844621, -0.5677290836653387, 1619.8497440848082, -1123.3935948856858, 52.653219131328555, -36.66727551122734, 188.00827934545006, 175.8168841151687, -0.078125, 0.16015625, 0.0625, 19.95700000003353, 0.0, 0.0, 0.0, 0.0, 0.0, -1.0, -1.0, 8.0625, 0.0, 0.0, -0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 95.09581625461578, 0.027587887644767762, 0.0, 0.0, -1.0, 1.3537596464157104, 0.0, 2.0, 0.0, 0.0, 2.1328239640259796, -1.7935852325327597, 
